Id,SalePrice
1461,125709.11410714281
1462,148226.70386904763
1463,173246.5220743145
1464,186375.36828571436
1465,209941.12411904757
1466,181996.2732142857
1467,176448.0865357143
1468,173812.41028968256
1469,174739.12206349202
1470,127463.9128968254
1471,193455.77176190482
1472,93337.81719047617
1473,107154.14038492063
1474,152352.50307215005
1475,173513.31833333333
1476,368103.230577381
1477,247411.079718254
1478,298658.5335853175
1479,307706.15324007935
1480,426531.14463492064
1481,314144.3432837301
1482,206457.14684523805
1483,182326.67640277772
1484,176830.8649107142
1485,173436.6858095238
1486,198649.78873015876
1487,336682.1474702382
1488,238100.38491666672
1489,210311.42264285713
1490,185789.95985714282
1491,198300.503779762
1492,104847.82172619046
1493,177015.0177380952
1494,297025.713375
1495,288054.6746825397
1496,209393.04771428573
1497,198115.88682142866
1498,154128.57954761907
1499,153615.3134761905
1500,165664.97030952378
1501,166043.1951547619
1502,179672.90242857143
1503,289323.4826190475
1504,250179.64631547633
1505,213051.75869047618
1506,187605.40373015872
1507,223466.935
1508,204444.3981547619
1509,157737.23666269841
1510,147802.16507936514
1511,145228.43205952382
1512,151689.16040537244
1513,162820.20514285716
1514,137873.3862142857
1515,175773.1506507936
1516,157854.20928571426
1517,150431.67720238096
1518,134637.8988968254
1519,211693.15876911976
1520,137230.68601190473
1521,143520.74579365083
1522,169876.60551190478
1523,114893.20164682543
1524,121012.80446428567
1525,119869.26972619051
1526,117647.99351190482
1527,109745.1005952381
1528,124020.58520238097
1529,141569.3130952381
1530,166955.45601984116
1531,139209.82452777773
1532,110022.40728571427
1533,135706.57479761905
1534,119716.4956785714
1535,146010.8518095238
1536,121068.83160714284
1537,147509.00240079363
1538,172688.50372420636
1539,265329.33382936503
1540,106343.59110714289
1541,136703.49274999998
1542,136543.59916666668
1543,201640.40610714292
1544,78875.7068333333
1545,108945.28817857143
1546,141440.3470238095
1547,130014.23016269837
1548,125980.1612698413
1549,129957.36428571431
1550,145040.43862193363
1551,120943.83558441554
1552,139382.68298015872
1553,130273.0379880953
1554,118927.6516428571
1555,153237.165518759
1556,100152.4645793651
1557,101248.00045238096
1558,103416.98989682538
1559,108812.75635858586
1560,149114.85947510824
1561,124357.43559523807
1562,129748.4923809524
1563,121090.11529761904
1564,159909.74589682536
