Id,SalePrice
1461,122100.016
1462,134130.66
1463,184960.69
1464,184900.03
1465,185406.5
1466,155396.98
1467,188580.0
1468,146001.55
1469,182126.8
1470,110650.04
1471,245490.42
1472,66801.07
1473,93744.68
1474,143044.05
1475,87755.91
1476,456965.38
1477,200632.84
1478,300426.62
1479,292415.12
1480,452518.62
1481,292479.0
1482,175221.86
1483,170662.6
1484,179728.12
1485,179082.75
1486,186299.88
1487,308956.88
1488,167431.33
1489,166119.28
1490,253317.72
1491,171438.84
1492,66924.98
1493,212366.23
1494,188084.31
1495,262885.88
1496,269081.0
1497,209335.17
1498,189474.66
1499,157067.45
1500,160866.55
1501,157342.8
1502,143824.75
1503,293628.84
1504,223917.16
1505,210931.83
1506,191249.27
1507,245186.17
1508,150357.86
1509,142971.45
1510,129109.92
1511,155909.53
1512,160357.31
1513,162723.8
1514,150404.34
1515,208641.36
1516,173253.0
1517,153265.84
1518,96391.42
1519,217079.75
1520,146377.47
1521,109165.98
1522,150307.9
1523,116633.49
1524,83107.336
1525,65691.78
1526,81473.15
1527,90680.78
1528,114770.82
1529,133582.06
1530,136857.1
1531,75842.555
1532,58602.945
1533,124211.42
1534,133226.19
1535,172407.22
1536,77673.516
1537,209754.02
1538,86050.35
1539,171286.0
1540,63397.54
1541,128693.18
1542,145774.6
1543,192750.67
1544,81909.18
1545,132091.44
1546,148811.72
1547,123317.48
1548,85390.45
1549,112544.23
1550,139098.7
1551,135024.95
1552,112569.92
1553,76585.46
1554,106530.41
1555,177369.39
1556,160747.28
1557,91683.78
1558,137611.3
1559,109763.66
1560,210467.83
1561,117183.46
1562,116111.13
1563,95538.266
1564,132492.86
1565,141216.38
1566,240437.73
1567,79395.94
1568,297655.0
1569,105330.97
1570,85236.88
1571,113470.24
1572,156838.38
1573,247908.92
1574,211840.48
1575,325412.38
1576,61920.285
1577,146902.33
1578,123591.484
1579,164563.42
1580,184001.88
1581,126325.76
1582,97018.11
1583,293721.6
1584,217940.11
1585,145312.44
1586,92684.336
1587,70991.55
1588,151304.02
1589,144469.4
1590,129160.164
1591,47307.54
1592,140639.06
1593,98450.89
1594,63575.977
1595,109431.625
1596,216312.28
1597,208926.78
1598,171873.8
1599,159265.42
1600,169390.02
1601,90784.73
1602,151010.03
1603,78478.266
1604,296136.3
1605,199186.42
1606,120405.25
1607,113249.664
1608,148714.92
1609,141645.0
1610,128580.98
1611,146710.22
1612,204016.9
1613,151973.12
1614,95247.88
1615,83970.4
1616,80438.74
1617,87481.53
1618,109769.08
1619,113822.09
1620,178146.34
1621,117833.305
1622,135111.42
1623,189303.02
1624,222940.06
1625,123821.66
1626,124957.625
1627,164345.69
1628,264254.88
1629,150437.88
1630,293598.7
1631,199121.17
1632,182235.9
1633,161379.36
1634,173075.86
1635,189123.11
1636,165583.66
1637,210938.7
1638,170069.1
1639,163381.92
1640,215901.67
1641,182799.4
1642,286299.2
1643,156016.95
1644,234122.67
1645,168317.4
1646,130855.195
1647,147724.52
1648,152502.42
1649,145223.4
1650,98596.67
1651,115770.41
1652,81557.44
1653,75177.91
1654,137765.42
1655,123034.82
1656,138181.05
1657,122529.4
1658,160044.86
1659,92682.07
1660,134029.8
1661,340300.6
1662,289018.25
1663,324093.03
1664,432950.0
1665,293320.8
1666,280531.44
1667,413767.94
1668,300154.5
1669,276278.34
1670,347094.7
1671,256267.31
1672,495744.53
1673,285135.84
1674,188431.98
1675,185209.58
1676,196248.28
1677,151619.7
1678,462130.28
1679,390638.75
1680,296455.0
1681,240859.19
1682,258720.31
1683,147952.6
1684,178601.05
1685,194568.06
1686,207655.97
1687,174838.4
1688,176605.55
1689,173771.44
1690,191969.83
1691,176763.25
1692,253935.64
1693,163898.28
1694,177889.16
1695,141882.56
1696,241372.44
1697,140225.67
1698,328373.1
1699,319555.22
1700,224599.38
1701,273904.34
1702,186673.75
1703,193753.33
1704,208020.28
1705,214595.47
1706,426863.84
1707,228025.77
1708,158637.22
1709,218980.36
1710,191056.8
1711,218392.42
1712,206695.05
1713,261350.34
1714,189191.42
1715,210629.98
1716,129201.7
1717,160289.97
1718,97636.78
1719,178120.6
1720,122608.96
1721,122469.16
1722,116806.2
1723,108872.62
1724,177216.14
1725,244912.12
1726,188401.84
1727,135786.8
1728,147538.44
1729,126830.74
1730,70619.29
1731,96940.234
1732,134449.9
1733,85016.43
1734,132665.27
1735,123813.4
1736,69075.78
1737,239373.33
1738,190912.02
1739,179172.86
1740,220670.69
1741,162889.66
1742,160553.06
1743,146783.17
1744,399539.97
1745,162128.52
1746,225801.47
1747,149890.06
1748,108097.46
1749,157366.02
1750,173484.1
1751,160469.23
1752,99240.45
1753,130961.93
1754,228210.92
1755,152966.95
1756,97340.32
1757,86503.24
1758,136146.77
1759,159447.89
1760,158703.33
1761,161875.66
1762,164424.47
1763,153547.95
1764,103601.25
1765,154785.75
1766,246741.02
1767,239503.92
1768,130475.82
1769,136362.1
1770,89380.17
1771,161556.12
1772,137939.66
1773,91406.62
1774,114626.46
1775,134183.17
1776,125593.84
1777,105595.26
1778,115529.195
1779,118569.98
1780,197424.14
1781,116293.88
1782,127728.03
1783,116866.42
1784,118155.53
1785,192479.73
1786,85266.23
1787,164872.47
1788,117052.68
1789,74419.07
1790,110644.68
1791,196689.05
1792,129404.414
1793,147169.27
1794,83703.99
1795,117262.01
1796,124959.05
1797,145680.84
1798,93384.42
1799,130616.64
1800,110963.28
1801,111908.5
1802,147050.06
1803,131930.08
1804,136251.92
1805,140732.31
1806,89620.39
1807,169113.31
1808,136695.7
1809,84969.47
1810,129277.55
1811,118421.82
1812,52433.203
1813,132501.17
1814,66398.04
1815,89770.375
1816,59667.535
1817,142937.42
1818,139217.4
1819,168962.27
1820,82831.984
1821,72637.14
1822,123503.19
1823,92306.55
1824,139862.97
1825,112769.125
1826,103495.19
1827,59416.44
1828,106522.04
1829,102693.1
1830,95897.24
1831,75409.55
1832,122734.12
1833,166733.16
1834,150293.94
1835,121801.99
1836,133813.64
1837,104448.15
1838,154449.86
1839,99235.14
1840,167156.5
1841,207990.1
1842,116383.95
1843,140492.0
1844,142200.72
1845,116187.74
1846,150323.83
1847,99303.89
1848,73136.945
1849,106171.62
1850,136489.38
1851,160591.2
1852,115184.43
1853,160484.95
1854,142075.36
1855,138947.77
1856,242817.53
1857,201861.42
1858,92771.555
1859,81537.086
1860,117459.336
1861,76228.24
1862,226402.11
1863,208171.3
1864,208132.44
1865,286239.12
1866,337801.66
1867,192076.56
1868,322817.16
1869,212621.89
1870,152585.2
1871,214956.69
1872,197659.61
1873,226837.33
1874,118909.15
1875,181540.56
1876,186261.92
1877,199594.39
1878,209648.72
1879,69708.625
1880,116352.55
1881,219927.33
1882,225773.33
1883,185640.19
1884,203517.78
1885,230380.78
1886,339961.38
1887,210707.12
1888,293939.6
1889,172097.23
1890,145255.28
1891,117324.2
1892,105267.64
1893,132816.56
1894,57247.14
1895,166578.27
1896,110147.18
1897,128603.7
1898,116987.68
1899,133781.48
1900,127764.086
1901,172769.08
1902,175298.95
1903,137168.05
1904,197174.1
1905,132476.28
1906,154525.2
1907,237582.64
1908,99790.72
1909,180325.73
1910,141167.69
1911,237830.19
1912,300042.84
1913,170354.8
1914,116554.88
1915,330872.66
1916,118703.05
1917,235410.6
1918,105037.3
1919,129757.234
1920,187472.34
1921,475526.7
1922,322289.38
1923,263825.84
1924,191460.86
1925,248399.53
1926,423645.12
1927,144162.31
1928,177887.0
1929,95226.3
1930,98725.65
1931,159982.92
1932,110084.79
1933,150888.23
1934,176318.52
1935,161177.55
1936,183082.89
1937,181030.44
1938,169828.6
1939,274969.5
1940,175275.36
1941,172001.22
1942,222050.02
1943,166378.61
1944,309121.0
1945,380054.66
1946,180649.77
1947,251711.03
1948,178219.47
1949,280636.06
1950,128523.44
1951,241601.73
1952,171742.98
1953,146054.34
1954,170020.34
1955,121744.125
1956,354756.78
1957,159725.1
1958,265631.47
1959,105948.336
1960,38995.062
1961,97482.914
1962,72985.766
1963,83609.35
1964,109881.01
1965,139773.22
1966,139016.2
1967,213042.66
1968,352197.03
1969,402439.16
1970,389501.72
1971,493421.38
1972,454859.4
1973,279016.78
1974,306753.9
1975,589264.3
1976,268935.4
1977,374097.06
1978,316677.94
1979,291288.97
1980,188781.33
1981,318711.3
1982,180759.3
1983,180532.88
1984,161802.67
1985,195425.34
1986,176176.22
1987,219962.5
1988,173336.61
1989,185674.38
1990,206593.08
1991,178702.08
1992,163133.9
1993,157631.9
1994,266972.3
1995,164879.2
1996,174404.08
1997,243730.9
1998,322136.28
1999,340794.03
2000,247931.5
2001,207497.58
2002,203351.84
2003,142479.16
2004,224914.92
2005,181832.11
2006,178519.5
2007,224517.36
2008,214872.05
2009,141449.08
2010,217656.42
2011,107349.81
2012,157012.16
2013,194620.5
2014,197502.86
2015,210659.11
2016,185394.31
2017,191090.88
2018,105722.38
2019,101866.05
2020,81667.22
2021,113693.29
2022,131529.66
2023,98165.336
2024,286931.62
2025,239915.89
2026,202249.36
2027,160104.73
2028,158713.0
2029,140237.47
2030,227519.61
2031,228727.0
2032,237894.88
2033,233901.0
2034,162242.73
2035,151271.39
2036,162511.2
2037,170320.16
2038,365141.5
2039,172738.48
2040,263874.03
2041,246251.81
2042,156011.02
2043,122703.78
2044,217998.38
2045,140669.6
2046,84628.43
2047,142555.64
2048,114492.125
2049,123081.24
2050,171990.3
2051,54735.74
2052,104800.984
2053,155101.44
2054,113929.91
2055,182965.66
2056,171764.28
2057,140890.84
2058,247772.8
2059,107663.73
2060,141473.19
2061,163261.64
2062,127997.74
2063,66332.14
2064,152389.72
2065,110764.516
2066,142940.05
2067,116689.336
2068,92250.22
2069,75605.56
2070,81539.98
2071,76935.41
2072,92126.24
2073,135381.4
2074,163118.64
2075,105146.65
2076,107011.695
2077,145258.72
2078,117674.4
2079,141377.56
2080,64546.367
2081,144415.72
2082,103799.195
2083,165477.38
2084,71064.945
2085,90183.87
2086,130887.695
2087,107464.01
2088,179182.2
2089,77064.28
2090,122661.89
2091,71510.96
2092,147637.0
2093,208130.8
2094,67496.96
2095,107347.49
2096,57506.39
2097,72730.23
2098,174793.36
2099,84779.35
2100,123258.5
2101,189561.08
2102,114584.8
2103,108852.0
2104,136633.14
2105,110278.05
2106,245010.39
2107,208641.55
2108,87110.77
2109,96938.586
2110,154713.47
2111,148537.83
2112,126820.04
2113,135356.64
2114,131588.77
2115,143063.8
2116,83418.305
2117,156423.5
2118,123731.85
2119,78382.82
2120,210474.75
2121,46732.957
2122,82068.51
2123,99418.64
2124,144908.52
2125,118737.66
2126,190202.19
2127,133532.33
2128,146049.02
2129,73971.3
2130,123818.7
2131,138813.5
2132,126594.42
2133,91159.2
2134,106007.93
2135,93267.12
2136,96419.15
2137,79208.28
2138,115643.055
2139,149071.67
2140,64261.043
2141,159145.25
2142,132021.56
2143,89472.2
2144,142190.53
2145,105112.94
2146,108333.1
2147,205178.16
2148,196668.08
2149,153891.22
2150,187790.97
2151,123734.875
2152,145320.62
2153,147054.3
2154,73490.48
2155,115156.47
2156,250929.25
2157,205687.89
2158,246763.84
2159,231565.69
2160,175393.89
2161,192019.03
2162,257498.67
2163,330483.84
2164,192855.38
2165,226634.69
2166,95560.32
2167,183704.67
2168,195154.92
2169,212769.61
2170,202179.86
2171,134334.1
2172,182272.33
2173,140681.25
2174,230492.27
2175,239691.23
2176,311873.38
2177,226947.47
2178,209893.67
2179,146662.08
2180,154202.11
2181,178192.14
2182,179584.31
2183,177622.83
2184,147311.53
2185,146368.81
2186,120282.15
2187,178837.73
2188,179268.69
2189,155749.33
2190,68289.336
2191,59834.496
2192,68174.195
2193,96466.5
2194,52242.324
2195,97301.1
2196,170227.22
2197,95090.29
2198,85531.945
2199,173655.48
2200,145021.86
2201,108253.86
2202,170426.12
2203,153673.6
2204,215243.84
2205,104358.34
2206,202663.2
2207,207132.97
2208,287745.16
2209,217787.58
2210,125397.24
2211,78667.39
2212,99131.836
2213,57039.785
2214,226744.72
2215,88694.836
2216,199656.53
2217,115448.07
2218,148208.38
2219,150526.1
2220,228406.06
2221,330815.44
2222,293893.6
2223,237234.62
2224,163312.45
2225,74128.766
2226,176958.84
2227,180991.62
2228,219233.56
2229,279610.88
2230,133642.02
2231,237475.67
2232,127397.805
2233,188362.45
2234,242445.19
2235,222214.72
2236,261589.12
2237,320193.25
2238,207873.42
2239,106440.0
2240,169958.34
2241,219549.61
2242,121179.01
2243,120364.98
2244,163661.33
2245,139129.33
2246,170771.38
2247,98288.586
2248,115166.05
2249,106660.59
2250,112150.69
2251,147709.66
2252,145727.34
2253,153963.28
2254,203687.25
2255,196519.84
2256,194889.47
2257,178425.25
2258,139598.05
2259,157679.38
2260,175802.77
2261,163986.33
2262,183554.5
2263,310555.53
2264,335976.7
2265,251983.39
2266,291219.47
2267,378326.62
2268,456024.16
2269,199113.42
2270,174961.97
2271,155646.55
2272,173925.0
2273,145474.64
2274,165960.73
2275,134673.38
2276,146032.28
2277,155938.2
2278,144526.73
2279,108918.875
2280,131479.0
2281,188470.19
2282,183317.16
2283,101641.22
2284,112272.56
2285,93022.516
2286,70515.914
2287,332076.94
2288,250684.48
2289,355073.78
2290,229462.9
2291,339923.88
2292,424686.7
2293,489835.56
2294,395702.8
2295,339618.56
2296,212175.73
2297,250360.72
2298,381153.56
2299,421362.88
2300,353948.47
2301,245938.39
2302,219362.1
2303,172647.86
2304,231140.75
2305,204485.17
2306,217441.66
2307,196111.55
2308,218351.19
2309,263111.53
2310,188655.56
2311,169874.52
2312,177618.53
2313,166989.8
2314,183783.08
2315,192301.67
2316,200901.22
2317,190205.53
2318,195262.81
2319,162234.36
2320,145902.4
2321,221695.17
2322,204366.62
2323,156336.39
2324,191733.25
2325,258520.58
2326,143993.95
2327,197408.14
2328,214910.58
2329,194161.02
2330,152582.9
2331,223219.98
2332,336023.3
2333,312353.47
2334,196433.08
2335,265688.06
2336,242600.11
2337,145343.67
2338,205723.08
2339,224993.39
2340,349551.2
2341,200359.45
2342,185312.1
2343,226743.77
2344,186958.0
2345,130811.055
2346,178863.4
2347,157489.16
2348,230703.88
2349,177477.36
2350,122039.086
2351,333984.47
2352,344230.78
2353,224590.19
2354,91891.914
2355,114365.64
2356,132093.6
2357,161929.17
2358,236967.3
2359,119611.11
2360,78130.78
2361,130729.07
2362,300081.5
2363,142952.9
2364,183750.5
2365,219836.84
2366,164736.42
2367,218744.36
2368,227511.64
2369,207632.81
2370,148152.97
2371,174660.27
2372,206678.7
2373,284037.06
2374,285156.72
2375,226018.25
2376,219988.39
2377,223834.34
2378,129886.22
2379,151391.47
2380,95019.84
2381,182199.44
2382,147263.75
2383,151801.84
2384,244118.0
2385,164147.33
2386,138443.0
2387,125243.33
2388,105178.14
2389,124942.0
2390,151462.25
2391,120485.84
2392,61842.145
2393,183565.73
2394,145998.28
2395,222062.45
2396,80099.94
2397,243214.38
2398,121120.86
2399,155084.14
2400,122124.82
2401,112703.94
2402,160681.75
2403,92736.21
2404,138421.36
2405,159520.73
2406,97816.36
2407,131129.86
2408,182620.73
2409,118989.75
2410,149163.95
2411,103986.766
2412,155524.45
2413,120097.06
2414,109774.23
2415,79464.6
2416,101930.05
2417,93947.96
2418,71306.64
2419,154814.2
2420,92852.69
2421,184869.89
2422,100271.22
2423,74406.09
2424,292712.3
2425,121070.29
2426,194053.16
2427,102357.81
2428,93700.98
2429,89720.09
2430,72150.16
2431,145204.47
2432,172360.98
2433,123364.11
2434,173614.98
2435,145169.28
2436,60851.28
2437,62209.695
2438,133608.33
2439,90948.21
2440,103152.98
2441,202329.53
2442,67538.02
2443,106228.79
2444,130802.234
2445,118481.19
2446,106463.48
2447,153794.34
2448,111276.94
2449,147201.22
2450,133927.77
2451,142859.11
2452,135933.27
2453,72794.79
2454,164735.19
2455,157114.92
2456,135161.6
2457,162753.27
2458,148673.25
2459,66050.01
2460,107140.71
2461,114102.664
2462,98938.25
2463,135480.1
2464,102192.66
2465,135113.88
2466,127866.414
2467,148868.14
2468,105376.53
2469,92220.94
2470,232322.19
2471,165131.69
2472,218179.34
2473,194714.83
2474,200902.45
2475,187555.81
2476,132403.38
2477,91122.19
2478,125911.66
2479,134141.83
2480,86201.5
2481,110369.125
2482,126146.44
2483,102774.72
2484,107872.47
2485,109068.39
2486,181059.23
2487,367482.2
2488,168674.27
2489,104996.11
2490,120522.44
2491,81792.586
2492,162999.62
2493,166159.75
2494,166187.88
2495,144248.03
2496,376364.6
2497,125727.7
2498,92816.7
2499,63473.46
2500,116217.79
2501,134452.17
2502,138883.16
2503,125096.0
2504,179445.47
2505,276485.9
2506,213071.12
2507,259638.6
2508,219701.89
2509,204953.28
2510,188758.34
2511,163963.12
2512,213669.62
2513,222950.02
2514,205991.17
2515,127874.69
2516,152708.55
2517,104670.47
2518,179532.92
2519,228280.31
2520,225738.69
2521,197422.23
2522,210878.83
2523,125578.77
2524,143609.05
2525,117547.47
2526,213082.42
2527,125293.73
2528,130847.23
2529,153876.39
2530,137987.39
2531,247482.94
2532,257262.22
2533,190816.64
2534,188992.1
2535,301596.22
2536,160536.58
2537,212268.95
2538,182971.5
2539,205625.78
2540,175618.94
2541,172610.48
2542,186064.78
2543,96059.01
2544,96082.664
2545,127130.88
2546,149617.0
2547,139520.2
2548,159508.84
2549,152766.81
2550,306171.06
2551,127144.54
2552,106095.99
2553,72480.2
2554,51748.523
2555,83037.2
2556,103645.16
2557,113368.984
2558,131394.64
2559,98263.37
2560,113678.81
2561,124125.92
2562,103207.336
2563,115071.18
2564,95968.47
2565,195097.8
2566,183493.05
2567,160816.9
2568,160334.38
2569,202284.78
2570,135761.38
2571,160305.77
2572,183096.98
2573,237329.69
2574,299186.97
2575,126003.26
2576,86734.26
2577,165081.52
2578,61580.06
2579,206060.78
2580,83100.79
2581,109772.99
2582,88132.85
2583,227990.78
2584,182827.0
2585,174058.73
2586,253235.14
2587,162048.45
2588,115973.984
2589,147200.28
2590,200665.86
2591,140738.86
2592,179840.55
2593,242991.69
2594,99690.375
2595,211190.81
2596,327718.4
2597,184960.45
2598,382703.56
2599,368861.6
2600,152335.88
2601,174499.53
2602,126889.25
2603,221941.47
2604,89869.06
2605,154685.83
2606,103752.51
2607,184292.97
2608,290583.94
2609,220644.58
2610,66780.805
2611,195789.53
2612,218392.02
2613,133520.5
2614,81227.91
2615,115500.94
2616,119005.445
2617,181481.31
2618,293263.12
2619,163308.97
2620,177809.17
2621,185531.33
2622,182230.3
2623,274400.66
2624,364059.25
2625,246980.16
2626,163418.67
2627,118016.47
2628,691532.0
2629,768121.9
2630,553694.6
2631,377551.12
2632,455831.53
2633,239728.27
2634,364965.4
2635,128610.086
2636,97121.49
2637,130911.69
2638,219541.12
2639,214030.28
2640,111331.99
2641,87994.16
2642,211743.7
2643,99415.73
2644,157997.39
2645,111689.43
2646,85059.41
2647,124558.266
2648,133578.19
2649,113089.734
2650,108878.19
2651,155819.02
2652,480617.28
2653,238391.88
2654,234026.22
2655,391418.7
2656,402327.12
2657,479820.62
2658,316268.4
2659,365240.2
2660,420528.25
2661,339517.8
2662,396978.62
2663,202810.62
2664,262126.72
2665,312184.0
2666,281444.34
2667,164792.06
2668,143050.53
2669,207458.75
2670,257630.45
2671,178020.58
2672,224636.67
2673,201595.5
2674,181137.22
2675,185632.28
2676,210325.42
2677,220557.64
2678,205639.23
2679,171814.6
2680,237693.36
2681,396553.78
2682,303731.5
2683,354270.6
2684,341780.38
2685,258476.03
2686,221944.39
2687,235038.5
2688,164026.1
2689,188140.36
2690,543467.3
2691,202384.88
2692,110912.73
2693,244399.94
2694,121088.98
2695,176639.12
2696,167126.97
2697,205690.64
2698,209035.39
2699,165895.0
2700,144764.33
2701,168621.55
2702,103554.39
2703,109412.29
2704,156827.66
2705,84926.62
2706,102453.27
2707,130460.98
2708,136183.2
2709,73155.91
2710,91412.52
2711,285175.03
2712,296493.12
2713,194938.45
2714,168023.72
2715,160384.22
2716,153847.17
2717,220571.05
2718,197945.9
2719,169772.44
2720,78118.02
2721,171986.8
2722,176808.39
2723,92595.375
2724,118281.71
2725,134025.39
2726,127756.11
2727,189131.36
2728,163857.95
2729,151357.53
2730,118229.445
2731,105635.875
2732,96892.74
2733,156378.12
2734,237224.69
2735,166916.44
2736,127781.805
2737,96737.15
2738,84676.6
2739,134123.73
2740,111820.33
2741,228570.45
2742,183010.27
2743,142094.36
2744,138490.72
2745,179260.05
2746,187141.84
2747,111035.35
2748,138450.19
2749,119579.516
2750,114468.76
2751,124110.56
2752,208295.06
2753,170382.8
2754,174930.25
2755,131381.7
2756,116663.62
2757,135441.47
2758,165982.95
2759,158155.72
2760,162070.31
2761,119653.49
2762,167412.16
2763,186155.03
2764,174427.06
2765,226877.45
2766,155039.97
2767,73613.63
2768,83728.03
2769,142882.42
2770,123295.625
2771,100076.516
2772,86034.414
2773,195465.64
2774,131669.98
2775,184334.42
2776,116489.57
2777,112297.9
2778,82788.79
2779,143321.28
2780,134677.67
2781,65964.36
2782,111178.49
2783,129304.375
2784,84706.34
2785,114046.58
2786,132009.84
2787,123048.23
2788,71821.59
2789,146027.9
2790,58253.65
2791,92469.33
2792,159027.89
2793,130906.22
2794,196104.22
2795,108142.3
2796,128243.13
2797,153773.38
2798,175801.88
2799,138347.58
2800,60890.324
2801,81337.79
2802,148588.28
2803,104883.84
2804,91751.09
2805,46127.04
2806,64559.918
2807,134292.83
2808,120591.1
2809,68596.54
2810,161125.36
2811,140313.52
2812,142149.86
2813,141127.06
2814,175439.2
2815,82306.83
2816,169666.55
2817,102916.25
2818,175237.64
2819,202013.67
2820,156929.33
2821,144592.55
2822,198751.73
2823,177728.8
2824,201375.38
2825,156494.81
2826,150404.6
2827,167481.02
2828,379268.25
2829,157590.67
2830,192383.08
2831,216866.67
2832,266574.62
2833,282308.97
2834,211204.52
2835,211572.16
2836,221477.77
2837,226614.66
2838,182309.77
2839,236212.97
2840,206919.3
2841,213899.12
2842,211884.27
2843,161916.83
2844,116316.984
2845,97656.18
2846,223873.19
2847,221761.2
2848,184464.17
2849,156884.67
2850,303978.22
2851,225517.38
2852,223114.94
2853,253325.64
2854,142551.98
2855,189632.84
2856,231733.4
2857,206674.34
2858,188990.55
2859,230576.45
2860,82940.5
2861,166555.78
2862,222814.86
2863,83977.53
2864,352645.8
2865,124047.016
2866,138788.45
2867,114068.48
2868,218468.38
2869,104583.336
2870,203599.31
2871,73365.27
2872,117706.055
2873,123002.3
2874,182367.56
2875,186531.3
2876,137123.31
2877,136688.9
2878,144428.22
2879,121106.82
2880,137253.45
2881,120212.29
2882,187012.1
2883,223558.84
2884,197369.8
2885,213234.42
2886,249038.9
2887,74748.27
2888,129267.0
2889,70307.56
2890,70062.55
2891,115249.086
2892,66993.39
2893,111065.086
2894,104212.89
2895,342057.38
2896,288420.0
2897,178764.58
2898,133876.27
2899,170649.53
2900,139397.55
2901,190007.98
2902,205252.33
2903,344407.5
2904,312209.6
2905,116724.13
2906,165236.31
2907,133635.75
2908,110633.14
2909,126909.78
2910,65001.188
2911,129598.81
2912,157590.08
2913,120279.45
2914,80358.64
2915,77986.67
2916,107305.23
2917,135102.42
2918,58053.473
2919,217306.83
